"respondent_id,xyz_vaccine,seasonal_vaccine"
"45249,0.05641026255911965,0.30660395583199535"
"45250,0.082444990870648,0.29066031033458367"
"45251,0.049097962024151044,0.3526080695387189"
"45252,0.31138388797467786,0.9083068626823603"
"45253,0.5615453837234585,0.30522609007495943"
"45254,0.2891237867729419,0.5779766171599559"
"45255,0.08098926056146528,0.3143973953242049"
"45256,0.12135007906120593,0.5207772224950549"
"45257,0.06687193333639123,0.21652925454731395"
"45258,0.5577349689929816,0.7342331513447441"
"45259,0.11359537114660292,0.7288087067122919"
"45260,0.07959251558359678,0.22360798461665446"
"45261,0.07876091983339185,0.3346523302346571"
"45262,0.7078154859583569,0.9535224448595833"
"45263,0.15508469713221498,0.560229298329488"
"45264,0.1326421516866428,0.23241932597532677"
"45265,0.49744814379917796,0.5014853734257252"
"45266,0.5526359909548672,0.7911800713667919"
"45267,0.07326588087931805,0.8859264485180105"
"45268,0.2387345635050777,0.6250187745989947"
"45269,0.10834496598805299,0.3274555620968126"
"45270,0.06292146797851787,0.3719823938958316"
"45271,0.04701649205027313,0.7999005369912413"
"45272,0.0454128827462389,0.566121854019302"
"45273,0.17250144871806114,0.12998848976357086"
"45274,0.04802514661387031,0.056613782456337046"
"45275,0.4355543242485837,0.8125353479207128"
"45276,0.1161017110509843,0.37596792545146585"
"45277,0.2226828451692473,0.3956703872366889"
"45278,0.0759205821490554,0.2469777674793319"
"45279,0.42435221098542986,0.6857615178992275"
"45280,0.09975299177353701,0.5572923455977388"
"45281,0.062042704350098975,0.8934306069180326"
"45282,0.052496808214866034,0.7461470655876354"
"45283,0.07724407610126487,0.10160180149935172"
"45284,0.4651741249921897,0.319484754455506"
"45285,0.1136520305786148,0.3327498273496462"
"45286,0.08477763628920859,0.3374131586791403"
"45287,0.02869521538029541,0.051439580861191964"
"45288,0.0879583896308364,0.7117312049204628"
"45289,0.43113199431582105,0.23445393618256208"
"45290,0.16385821381631482,0.9446009514899398"
"45291,0.3098921227854405,0.7850669072889876"
"45292,0.10020025948411258,0.1888416927038768"
"45293,0.10589883003807977,0.9429285245705464"
"45294,0.04318902894925324,0.23288567559654466"
"45295,0.09987776404641648,0.18240449330691116"
"45296,0.1172542654890586,0.9772090209125067"
"45297,0.09761720601722777,0.29807589077294777"
"45298,0.40030726922546156,0.16675906184719688"
"45299,0.022833556479125702,0.055948636689231654"
"45300,0.19072572376424546,0.3758678288590611"
"45301,0.019648946852050635,0.2721670501842995"
"45302,0.33208415720556717,0.8731123013448341"
"45303,0.10678557441082123,0.6247814756178743"
"45304,0.0674426538326014,0.3317533881520821"
"45305,0.0891670749310742,0.2388529078077798"
"45306,0.3905461075909402,0.6040143970935763"
"45307,0.5228210916013541,0.906461413268967"
"45308,0.5713659463540194,0.9081496883831001"
"45309,0.10747581831402253,0.30514882351273037"
"45310,0.061881370044203715,0.5232036194138765"
"45311,0.33521012147635726,0.7890285992813346"
"45312,0.17174906938927637,0.7978173093469516"
"45313,0.10296433821058042,0.4732441424602513"
"45314,0.3100038305854601,0.359080982272133"
"45315,0.18618878836201053,0.9038030362529565"
"45316,0.293983703734788,0.7681103224215573"
"45317,0.24629143938107226,0.6950480884795056"
"45318,0.033254683942953576,0.13678071813264026"
"45319,0.13373860628038636,0.4117815589650907"
"45320,0.4593386339959534,0.7300213449397823"
"45321,0.4884320160201576,0.588653202684061"
"45322,0.08338863491928669,0.3561106300552395"
"45323,0.4228467957856382,0.275067852754427"
"45324,0.02308664617409435,0.24854723907812787"
"45325,0.050955704416782856,0.22833029053458337"
"45326,0.7601541619198042,0.590794808856007"
"45327,0.11078371266429571,0.26308254592432984"
"45328,0.3489885550758063,0.5050139177236022"
"45329,0.8659853764385769,0.9615541077005327"
"45330,0.14186667885376275,0.26230820810189276"
"45331,0.37203313391668164,0.4185506357371752"
"45332,0.14307070877426636,0.7736418982569473"
"45333,0.17849636185612708,0.558720763747719"
"45334,0.14233186093225086,0.20268818576158726"
"45335,0.06727345932397602,0.16822570864602354"
"45336,0.5115217445073098,0.8612469344485391"
"45337,0.16348964682090136,0.42162009379159604"
"45338,0.4169331725077903,0.7553000584239111"
"45339,0.09045191212944957,0.041807050180120785"
"45340,0.03071147879924049,0.10275086588077567"
"45341,0.09634970254554402,0.686515879150884"
"45342,0.05463642769627146,0.8185778072190792"
"45343,0.637730629548218,0.9057461716114005"
"45344,0.7701713658935283,0.9076173839280093"
"45345,0.06874510706565805,0.39550661320786834"
"45346,0.059772416771967755,0.07132326539466417"
"45347,0.4191569734152694,0.646216410206189"
"45348,0.076037164225807,0.2334215757487079"
"45349,0.07144173699328614,0.3286420418042551"
"45350,0.07123621649709083,0.17602512329025916"
"45351,0.36850336934742267,0.957770969121416"
"45352,0.14253197281645197,0.48986601019685627"
"45353,0.09392706692337266,0.9325465917659257"
"45354,0.048180831867029476,0.006781441502811743"
"45355,0.12213139988911946,0.21460660833588724"
"45356,0.6587973509534347,0.938808567015688"
"45357,0.6617431490920626,0.7164371759514436"
"45358,0.022308621105070692,0.7274593825176391"
"45359,0.06369394894295044,0.3993730531070202"
"45360,0.03354266721831773,0.7321927718302099"
"45361,0.12047800022143594,0.4991240390677512"
"45362,0.1026500993504588,0.22352765928914312"
"45363,0.009217115339845653,0.27385833534035076"
"45364,0.0189673303489879,0.1614592350331589"
"45365,0.8056723318743616,0.8651746700002394"
"45366,0.4970717893535161,0.8797050088724675"
"45367,0.06774047758548446,0.12351649631815842"
"45368,0.2636822297411526,0.44546230275619103"
"45369,0.19685280376181308,0.2721026445286811"
"45370,0.019928541426947596,0.185118948543285"
"45371,0.12047426539855588,0.3630242704748386"
"45372,0.535826570310149,0.8171744978409272"
"45373,0.05298627834010795,0.2417117212193923"
"45374,0.02847059304008967,0.11500450964565083"
"45375,0.4173333525315689,0.9401361027899673"
"45376,0.10770390745262191,0.27887942788711234"
"45377,0.18463519117077665,0.9342062455105629"
"45378,0.056138039487191226,0.2112848328922831"
"45379,0.2875150861671714,0.5027777628297025"
"45380,0.7364263423038012,0.8933482532943651"
"45381,0.2358547106735083,0.5529314254497852"
"45382,0.04884512813874193,0.42208185083864663"
"45383,0.33734687146453807,0.34130762294710437"
"45384,0.2521437636972248,0.6619828390995627"
"45385,0.27989025321707517,0.2638423946687261"
"45386,0.8735215245922486,0.9466474664289345"
"45387,0.0817401039569492,0.11249076012856495"
"45388,0.1987177894224536,0.9263070030051513"
"45389,0.03168154088999684,0.27231785036073625"
"45390,0.15105120013671275,0.4395344304817101"
"45391,0.16508244526219418,0.906134582339204"
"45392,0.08679562664538924,0.18625733829262"
"45393,0.23859692896250906,0.6596838191444949"
"45394,0.12394353582343538,0.8230924508423026"
"45395,0.38156641735717994,0.24517826254181896"
"45396,0.2489138207116636,0.8863037076302053"
"45397,0.22392867602294347,0.2896280722276072"
"45398,0.2012044032767842,0.5067812873946727"
"45399,0.045847533111290986,0.1789801574017715"
"45400,0.11900259484740885,0.2529144881206342"
"45401,0.17151258229578495,0.5473469717055196"
"45402,0.11883183523826522,0.8470195550508898"
"45403,0.6077828266381002,0.7127655856464211"
"45404,0.10947806680619493,0.4180692123047687"
"45405,0.14705275584366254,0.8812769261821596"
"45406,0.025465250516881567,0.3802563039050459"
"45407,0.47085628721447115,0.847828173717269"
"45408,0.4191814288267249,0.7206437727536155"
"45409,0.1941285248976035,0.142219413335439"
"45410,0.03574529367983478,0.5924802824205024"
"45411,0.20610973275723746,0.7080530982339207"
"45412,0.019187710173422235,0.5396513014757619"
"45413,0.11009280699342286,0.2873938903065892"
"45414,0.06194174863977646,0.9273922031006668"
"45415,0.09345320812431125,0.18940112219306737"
"45416,0.8005697989770272,0.7226774704324799"
"45417,0.08876904115167755,0.48171346666671105"
"45418,0.033586458729071456,0.12538268554823684"
"45419,0.07502874541494732,0.147493432384113"
"45420,0.031414326054057654,0.2585632506111136"
"45421,0.46524999698234903,0.4853185451196356"
"45422,0.10094367066484734,0.8061529130943721"
"45423,0.17768190677529108,0.19470745347629814"
"45424,0.21398503021631587,0.2715016422324856"
"45425,0.19549785818101334,0.14110244374544895"
"45426,0.4018482925447914,0.8859615438878674"
"45427,0.18410177100555858,0.6780254693297736"
"45428,0.08387451162379139,0.26809739525838217"
"45429,0.069645854433181,0.110880249597119"
"45430,0.05018398340434576,0.06376071098523287"
"45431,0.3004970984869323,0.006625692992831138"
"45432,0.03663543114227075,0.13402754245170787"
"45433,0.015128108633629192,0.11277761724259945"
"45434,0.27638534818448857,0.5467006609737267"
"45435,0.7925536493235125,0.8741483311292386"
"45436,0.03437113343240706,0.1305076120275455"
"45437,0.08736721099754843,0.19671368195642816"
"45438,0.1914391579024649,0.421000462738283"
"45439,0.3391399683766626,0.3693988397136939"
"45440,0.11298097109932558,0.9047445646343831"
"45441,0.2556599378857802,0.6316992666712162"
"45442,0.2099199183487394,0.3636541133360011"
"45443,0.16842466401650433,0.32589337789226536"
"45444,0.04351978460518927,0.9456748770979189"
"45445,0.05255675129175688,0.8164603712000678"
"45446,0.4879743457901965,0.6653640014203596"
"45447,0.031457180031651655,0.9651846086515959"
"45448,0.2144377343324739,0.5063719315140326"
"45449,0.22097038291985607,0.770865755775103"
"45450,0.022018259352315207,0.03512822510503973"
"45451,0.02206991262238341,0.8543739843108298"
"45452,0.09362932614131739,0.20832564149612562"
"45453,0.0372756105756688,0.05413596778378541"
"45454,0.6976860346758647,0.9482026411550314"
"45455,0.09774863871586273,0.7976770819852325"
"45456,0.05102021211011199,0.36031889685871604"
"45457,0.5785226562153798,0.8311723415241468"
"45458,0.05064315784595207,0.38553156183503373"
"45459,0.5289323961780963,0.8965258748931658"
"45460,0.2771169294921954,0.2585840873152897"
"45461,0.18452119356326005,0.4999366712322431"
"45462,0.15411886043091627,0.13659250259401365"
"45463,0.14664590228507335,0.3976269462405531"
"45464,0.12708292246954636,0.7448869920252047"
"45465,0.5177473470112662,0.5735364358075038"
"45466,0.4679956846047228,0.37301261352718756"
"45467,0.008059011808377675,0.5831619705902894"
"45468,0.27359222922044285,0.7997169289918031"
"45469,0.04327885866092035,0.19312395577177555"
"45470,0.08862660105604843,0.2669522599074663"
"45471,0.22335644511054767,0.4972666466151489"
"45472,0.11049750190770116,0.3241974185131572"
"45473,0.016702608105909227,0.02218715167111767"
"45474,0.16179791950426248,0.9176529932162338"
"45475,0.1958956804986493,0.357352460554341"
"45476,0.05752997776187997,0.03595673406417502"
"45477,0.11067699397763285,0.3157365205800798"
"45478,0.46814137095071773,0.200001219662649"
"45479,0.10787462106650118,0.24830573190560068"
"45480,0.08500285790372604,0.6476053744067901"
"45481,0.3312005307570199,0.5732476293954578"
"45482,0.018891593299438486,0.04433981579660416"
"45483,0.13793588169856225,0.6562352305056086"
"45484,0.10552198256519359,0.6828561003563492"
"45485,0.7600969540242118,0.8825593607379688"
"45486,0.04685890451485479,0.175681759363705"
"45487,0.05681068570489601,0.7487354737389826"
"45488,0.09975498589094751,0.12534529111981305"
"45489,0.03362219913931247,0.5291195173212492"
"45490,0.4878170559009423,0.9136611597176418"
"45491,0.06646822304954814,0.18229864246854405"
"45492,0.05880840354412287,0.18015870592898495"
"45493,0.12129256165795572,0.8788870562774383"
"45494,0.2276373485438432,0.7408796407248165"
"45495,0.12167209730646471,0.6208372048988219"
"45496,0.5210167286319687,0.890936382633888"
"45497,0.06914903489254318,0.08066910842850641"
"45498,0.22684284453284775,0.2956866720629565"
"45499,0.08087520790560564,0.27447113145822194"
"45500,0.5242015165655585,0.729214752477794"
"45501,0.45084936933821185,0.7598674127049485"
"45502,0.29486206072545423,0.38584112985056424"
"45503,0.3415347585623991,0.6498952520090538"
"45504,0.5389699811801081,0.8868717068820444"
"45505,0.3480613364204683,0.5939396503440745"
"45506,0.026970391412918942,0.35013891484954246"
"45507,0.012946534416366721,0.4598293102417197"
"45508,0.14853807785317277,0.3071074262581336"
"45509,0.0979547555153331,0.29170511014405326"
"45510,0.06032104452069439,0.6664477250619433"
"45511,0.10184656588305996,0.09237266689724363"
"45512,0.14593277290314408,0.4589990056688848"
"45513,0.7932029417824168,0.7517909972041372"
"45514,0.09457618898881369,0.0849361385182935"
"45515,0.03246430792471649,0.7285901444123009"
"45516,0.07677185656647878,0.6075977730909352"
"45517,0.9471600355442076,0.8609798382978019"
"45518,0.1757725461997153,0.42585689513666003"
"45519,0.016562567214496178,0.16194623829879962"
"45520,0.08848362431217462,0.23467524478907098"
"45521,0.19076362239752753,0.1228547309389497"
"45522,0.09140920370478861,0.29441970640861137"
"45523,0.10118546033390428,0.23779989956141515"
"45524,0.7624925390254409,0.24616264636187632"
"45525,0.007069976960263284,0.024312689159728642"
"45526,0.045023432902664924,0.11610763453010732"
"45527,0.8084952958195681,0.9501903954026166"
"45528,0.10020650366922068,0.3964934828782461"
"45529,0.12510413328432748,0.0626256750118872"
"45530,0.6694372791072366,0.8174561351976989"
"45531,0.08404398352517298,0.1762768806161445"
"45532,0.8373966397445207,0.9324871609880924"
"45533,0.007967608170761113,0.025092993560271917"
"45534,0.8818707274848558,0.9183492776984898"
"45535,0.023690386582442543,0.09924670168596382"
"45536,0.018280504930541557,0.23373098146537685"
"45537,0.320343528858182,0.6781134607828723"
"45538,0.6970757300952936,0.8173479099113611"
"45539,0.0841100896855218,0.21626983462646412"
"45540,0.04831850796854849,0.5648227960430615"
"45541,0.09288787159106814,0.29746454869694683"
"45542,0.014774120055673636,0.09346275566227097"
"45543,0.2931117698410606,0.7092757879195933"
"45544,0.03323768386251442,0.44273172638876074"
"45545,0.13994478606998823,0.851779825850193"
"45546,0.28828966014651863,0.5133044117952765"
"45547,0.6907155543058401,0.8649869787996274"
"45548,0.32726622782850057,0.9156952485545612"
"45549,0.009864603644688877,0.03737807963937702"
"45550,0.07298936234032892,0.12248986415237752"
"45551,0.11038819798114698,0.2458717542079575"
"45552,0.12041846530560844,0.4399368328738831"
"45553,0.14397349237933688,0.44762648765304985"
"45554,0.06751357885797178,0.3961570808919834"
"45555,0.05089922760920656,0.18233301386737358"
"45556,0.18168367435548918,0.7597971286308682"
"45557,0.14988879072266295,0.3479938885762791"
"45558,0.13763086294512425,0.42547687943167267"
"45559,0.1478296610677595,0.22952361855839482"
"45560,0.030042231693756884,0.20266462354174206"
"45561,0.09154771899200748,0.8936888443558803"
"45562,0.358736791930882,0.658127491427774"
"45563,0.44732503190425654,0.7364731530901102"
"45564,0.5312099312725181,0.6837161919143343"
"45565,0.19206532871990528,0.9013062857447725"
"45566,0.03262172273167015,0.09858466170148204"
"45567,0.08889210824645769,0.9020650439819312"
"45568,0.3202501709690254,0.29584331709509615"
"45569,0.1809709116519375,0.38186154630465907"
"45570,0.023014854188717425,0.24025200262006746"
"45571,0.6736832143394675,0.8182250065451039"
"45572,0.10228655994818572,0.42536704293679034"
"45573,0.07605312662020025,0.7193577652054479"
"45574,0.18444229191923894,0.4159335113361307"
"45575,0.6188122997218178,0.8246992773449723"
"45576,0.1430589205490375,0.48059972941484247"
"45577,0.07161811119917359,0.32885819422797835"
"45578,0.3205198201019692,0.5034595987692203"
"45579,0.020426937354901874,0.07946596662306546"
"45580,0.5118377428859661,0.7185131554569991"
"45581,0.34745490908661475,0.9437640841048742"
"45582,0.20660145600870133,0.27679895358003914"
"45583,0.13686573579425884,0.5521148136796339"
"45584,0.25610909408516647,0.8330482277595325"
"45585,0.4949204803211576,0.8689740395254628"
"45586,0.27794895842435263,0.7563315388487064"
"45587,0.09924336228419901,0.24327680072365204"
"45588,0.011043813579849548,0.04864853599155178"
"45589,0.10222382646405895,0.1427586420690491"
"45590,0.06908080614252021,0.19223385650748379"
"45591,0.07170189692479349,0.29348560959862674"
"45592,0.04077834239783772,0.9289440690845332"
"45593,0.05040636072589025,0.22854491867315443"
"45594,0.2304731655413722,0.5236370169167703"
"45595,0.09539644052847075,0.2305266581310521"
"45596,0.02705468131827722,0.1637513897267998"
"45597,0.7075204444875486,0.22566054421547238"
"45598,0.06768913347983543,0.2536570977370396"
"45599,0.30777636645311046,0.510109468733901"
"45600,0.07333802060746844,0.1526114582211549"
"45601,0.39313236836251114,0.681042710922333"
"45602,0.07755316245131796,0.17623074670787775"
"45603,0.17411980454250958,0.37274288277174134"
"45604,0.16322535424773624,0.564884764112754"
"45605,0.02394563973968743,0.05394813546022845"
"45606,0.04225449233544844,0.44278823994626254"
"45607,0.006965488999465798,0.06114258455466617"
"45608,0.6480103657559794,0.9064041753402247"
"45609,0.22414288291764375,0.7916504647005437"
"45610,0.3207727723391623,0.9076320460902544"
"45611,0.14362570118003679,0.5117688744705898"
"45612,0.11894473112623954,0.3204636878239088"
"45613,0.4872098603561382,0.7759935203677205"
"45614,0.37623755673405,0.6287690140925332"
"45615,0.8393493010452379,0.9534005181545656"
"45616,0.15792007700579266,0.4434375091702003"
"45617,0.3823330025086066,0.9162096878954124"
"45618,0.06239219671542914,0.7627747182889449"
"45619,0.13747126904265497,0.47653402077242435"
"45620,0.22475471256508997,0.022682540619962395"
"45621,0.16824544188520862,0.3367962297081302"
"45622,0.30197142193194454,0.6474092981663159"
"45623,0.16834991467799676,0.7585655679935015"
"45624,0.12892797161329844,0.611590028527785"
"45625,0.008453731435489288,0.025764323490678604"
"45626,0.13669457429834925,0.3756502935983365"
"45627,0.09380304619765412,0.16624693601210228"
"45628,0.06872130295832991,0.1603541072751871"
"45629,0.63137332633108,0.7093829124844265"
"45630,0.5287122938992362,0.3596856123717568"
"45631,0.022490053881504282,0.23098690043370346"
"45632,0.15065038179282025,0.8591161451891369"
"45633,0.1936740232689517,0.6722695970886324"
"45634,0.14781327440838346,0.5266701444361089"
"45635,0.0629347390818263,0.1462066944188382"
"45636,0.0796552911539091,0.16156880401450652"
"45637,0.4571146672769444,0.4677103249989083"
"45638,0.15497936730517994,0.5880327596670002"
"45639,0.041648040086638055,0.01482113286574392"
"45640,0.15877722536824088,0.634354277832408"
"45641,0.09143538500241415,0.12768889243078482"
"45642,0.04894220158360083,0.22837577906845127"
"45643,0.17293751903230012,0.37309542810664104"
"45644,0.519911225488293,0.7452381989282759"
"45645,0.17080346971869426,0.3834083902371874"
"45646,0.039434659072161767,0.1296606750815314"
"45647,0.8373273680227842,0.8682009505358338"
"45648,0.01982374167144669,0.09578494295710889"
"45649,0.23436091844390214,0.19728796360854634"
"45650,0.16438434181881187,0.7829136265201843"
"45651,0.36302834253639193,0.8789202401475614"
"45652,0.05138608625546407,0.01028070454992124"
"45653,0.47124913103322913,0.7279568482378438"
"45654,0.2842137448078376,0.5933711511936671"
"45655,0.8109203436143243,0.9478067098858538"
"45656,0.005484256160238415,0.016595594391045198"
"45657,0.3522106619208443,0.5974486483389065"
"45658,0.06062582413410765,0.19476431565805738"
"45659,0.09936409135651417,0.2317605002335637"
"45660,0.1734389078785393,0.2380708447836825"
"45661,0.10204485594241232,0.2061396042101886"
"45662,0.09896905392966163,0.15647590799265798"
"45663,0.048417968573652714,0.13605543241561063"
"45664,0.36117329176461144,0.18793749678430774"
"45665,0.09864175335661668,0.23394033657022353"
"45666,0.061095283382405295,0.13703714423264543"
"45667,0.36998244424027493,0.48507230625027964"
"45668,0.1132587756582097,0.21313473052354892"
"45669,0.7226174151457335,0.8302025471115687"
"45670,0.06642654914793078,0.23801708508830277"
"45671,0.04064626779277201,0.18906763390802292"
"45672,0.03145460663243709,0.7481422884838879"
"45673,0.16829366391117692,0.9439894893448546"
"45674,0.11958241509500589,0.1655499449436375"
"45675,0.023617042058093445,0.7478000321667497"
"45676,0.40357864701581625,0.8466634037143641"
"45677,0.0666938334190953,0.14031772345076263"
"45678,0.0850845113608097,0.2591748394893526"
"45679,0.09180679114939598,0.37194643709397923"
"45680,0.14352209494299986,0.7881676719884547"
"45681,0.22664127994420896,0.7185382244185579"
"45682,0.06916024077664519,0.6162450063972671"
"45683,0.11692355610600037,0.1838643663161879"
"45684,0.22378629146007667,0.47094782911335137"
"45685,0.26008622804958,0.5387124589707879"
"45686,0.2883776549936362,0.7648840944062727"
"45687,0.018840176353842213,0.6959358966765798"
"45688,0.8545943012754545,0.9339893174429978"
"45689,0.07126816232933879,0.4602081148593916"
"45690,0.2811773102261637,0.8226162831381191"
"45691,0.30165301646680376,0.9038009370491685"
"45692,0.0729782845119561,0.1357595999748901"
"45693,0.11131749147402167,0.5200524791951293"
"45694,0.0792519066985066,0.19866448930985564"
"45695,0.10088380218474559,0.2971373742750947"
"45696,0.7033632640658565,0.8059599943062941"
"45697,0.2534903489092107,0.7255913457251186"
"45698,0.08626063615553958,0.8735334630207968"
"45699,0.07829552142100776,0.4887965798353998"
"45700,0.1885364819887791,0.37046671212141674"
"45701,0.6086005306382524,0.41537398305452305"
"45702,0.21527868646069614,0.1266314265635829"
"45703,0.618251286241336,0.60160538830578"
"45704,0.47919843253312866,0.9646151892561897"
"45705,0.007855178429574538,0.0247730699071028"
"45706,0.03720295120379291,0.2359384950124838"
"45707,0.11828986649917697,0.2632972836174382"
"45708,0.031062264555052524,0.8288168904610245"
"45709,0.23474839301826045,0.2715845298030931"
"45710,0.058229192536337154,0.49317268932311537"
"45711,0.035387554175454874,0.12182430691922343"
"45712,0.7581703216635182,0.5544810743507376"
"45713,0.07581201690186969,0.40363982491168554"
"45714,0.2930810710799319,0.39856397574075214"
"45715,0.06868302806696489,0.2786273411438011"
"45716,0.09525575926870883,0.5069625217903453"
"45717,0.06655067919853734,0.09672990446203514"
"45718,0.05717554525136865,0.1435058994360941"
"45719,0.1212658206404204,0.4855591438606665"
"45720,0.07306074514600605,0.1494946748981662"
"45721,0.256731747623338,0.5501979814416064"
"45722,0.6264494415614142,0.7787139694175286"
"45723,0.15104485364641315,0.5728154309613059"
"45724,0.07544286117108548,0.8186640112867432"
"45725,0.5608759507995845,0.18649461115093088"
"45726,0.47309858216857764,0.7168745118004969"
"45727,0.30012175764503696,0.7698246924018998"
"45728,0.17266991140681298,0.43955467057058495"
"45729,0.10387395414732487,0.15213724730699618"
"45730,0.20292208112673474,0.49995105727615746"
"45731,0.03979355039651729,0.3077764281822037"
"45732,0.12962234541603115,0.2323613782290285"
"45733,0.20798708645854175,0.48511056613158715"
"45734,0.25763796082702406,0.16151162955850312"
"45735,0.13079294409502987,0.26706012803041873"
"45736,0.1339712760778204,0.9471906338760817"
"45737,0.07381024314170515,0.6167303074815357"
"45738,0.07598113324334994,0.2711467767768166"
"45739,0.21156105506739317,0.3511950093311901"
"45740,0.3095283604979261,0.49425853085194643"
"45741,0.15620141024481016,0.4403036558273745"
"45742,0.0765327283100814,0.21231557966513445"
"45743,0.08691000739386259,0.42367997437814303"
"45744,0.781879688329487,0.6455168860219297"
"45745,0.20509295388268803,0.5469091793933522"
"45746,0.4220205719925674,0.7533556839048374"
"45747,0.1757963456092952,0.6659161601901332"
"45748,0.03992417290617395,0.1720085773915328"
"45749,0.0916983743728163,0.08234009112925347"
"45750,0.5526096093164463,0.8728864482058883"
"45751,0.23329478444976623,0.3022625873177095"
"45752,0.13070058340559013,0.9025778763367134"
"45753,0.046964977626223696,0.22632721700265634"
"45754,0.10533318014339388,0.3179327150067124"
"45755,0.0902860910440434,0.09312489135245432"
"45756,0.11893493895195997,0.02823304838089833"
"45757,0.6281043117289624,0.8499758078924535"
"45758,0.7448632175058577,0.8414440703824982"
"45759,0.6913419487805921,0.9340069804502396"
"45760,0.08848067111365816,0.276899482626775"
"45761,0.7447284318761747,0.855679908576931"
"45762,0.16148673063046276,0.8898790120052475"
"45763,0.6337598982828772,0.9492231711106622"
"45764,0.10208475377783484,0.6835101960933357"
"45765,0.09090939356834234,0.2745408641971973"
"45766,0.22614806498612322,0.3900681759426614"
"45767,0.8685502589872806,0.285784323168985"
"45768,0.019885796403197903,0.6644438411072604"
"45769,0.208817574744341,0.6606836568602767"
"45770,0.8029731950697989,0.8999062714067081"
"45771,0.04752180385345144,0.05663034877453363"
"45772,0.5159409663613046,0.7864613554341235"
"45773,0.04058348945758646,0.11420348846414849"
"45774,0.17940686538587694,0.5696529633055594"
"45775,0.3492005021281254,0.6342547683691944"
"45776,0.5162117735915454,0.7463169448606396"
"45777,0.05463564345209352,0.3641866865564545"
"45778,0.04171624502646985,0.16541334738054445"
"45779,0.07908147600083808,0.42208560757707336"
"45780,0.05906054660553458,0.5317337600516999"
"45781,0.030103145908942287,0.04533007858701861"
"45782,0.08517509303633149,0.4662684237686629"
"45783,0.03636992568977081,0.7254495055691351"
"45784,0.10373914373799147,0.3967090850667817"
"45785,0.10683349194744221,0.4271111617301933"
"45786,0.3750575398613868,0.6890340667527992"
"45787,0.19360517320612788,0.5414705699640571"
"45788,0.7554802333849328,0.3697717894294887"
"45789,0.093267715696039,0.3732173219387839"
"45790,0.3195741933158212,0.2498667268788068"
"45791,0.05596147133156398,0.16348267670420355"
"45792,0.012555098368466924,0.03960168956152572"
"45793,0.08764235374294678,0.3692438058960645"
"45794,0.6463030912992521,0.8711339531475314"
"45795,0.0802411716666646,0.5475730022405128"
"45796,0.08441648801794556,0.24485750316583754"
"45797,0.06868537027581337,0.2362256980452114"
"45798,0.8989869962553151,0.9736808843073247"
"45799,0.5578368034798322,0.08516161851962617"
"45800,0.03382674452415814,0.11981402454983128"
"45801,0.26587274941075734,0.41109125980688505"
"45802,0.5955669717067563,0.7516300519158198"
"45803,0.049752835104426324,0.2138903611551138"
"45804,0.2750182435171851,0.4631413514830381"
"45805,0.3323723949640363,0.4221446811339148"
"45806,0.5042044669915844,0.6323873900780967"
"45807,0.10696767852615277,0.45007323403514393"
"45808,0.0997494802217148,0.29891473358819387"
"45809,0.07331166121189445,0.3893658913476701"
"45810,0.1681982292876401,0.9322263595426734"
"45811,0.18438316811484773,0.24994107058837453"
"45812,0.30745328089835156,0.31846155272608945"
"45813,0.08062362870559181,0.07019722700099491"
"45814,0.7925536493235125,0.8741483311292386"
"45815,0.19101110285439143,0.15378370291679994"
"45816,0.8799930845970112,0.9453782949332935"
"45817,0.0873942586200524,0.3458474390865894"
"45818,0.5107093401853525,0.534630286250962"
"45819,0.2630533567963435,0.6729222614178247"
"45820,0.08050956434390127,0.25340673477723513"
"45821,0.06768848535716131,0.7891924123180976"
"45822,0.07884737420696629,0.8334619233210298"
"45823,0.0714749527613125,0.9344843096274962"
"45824,0.11369682783282559,0.37215969622517686"
"45825,0.08188737918363448,0.3764380611300037"
"45826,0.16410572932412898,0.02366220112209068"
"45827,0.1913437158504679,0.3585015890600317"
"45828,0.04245441546560021,0.022118607084326496"
"45829,0.042819575570729955,0.229265668166053"
"45830,0.2594854398590045,0.9313435239182938"
"45831,0.1044236164063511,0.4291277808480704"
"45832,0.40127598253690827,0.10474271406370043"
"45833,0.07980505520330566,0.4612574169784026"
"45834,0.554725887705721,0.8030430916265582"
"45835,0.10515042996339513,0.2545650482049138"
"45836,0.7214267889494884,0.7059522470230907"
"45837,0.11687415353956919,0.5645751251118835"
"45838,0.1290463727020734,0.3514105550497367"
"45839,0.027034253740111088,0.3832356943024138"
"45840,0.1465398863307278,0.41817393385550455"
"45841,0.07821303337717764,0.17539248346532985"
"45842,0.11998126843134237,0.136977260072095"
"45843,0.13738769300618386,0.7086339117537391"
"45844,0.19786504406661715,0.8195663421707905"
"45845,0.5044322166328982,0.8472166689153687"
"45846,0.45746054616822934,0.6750584438615488"
"45847,0.08804866096747287,0.6811172827856985"
"45848,0.13727938250321195,0.10591371032390855"
"45849,0.648561667866755,0.8453077766741949"
"45850,0.10726409233376834,0.21306954606003803"
"45851,0.24067504913828003,0.45819664438909824"
"45852,0.2921109439634774,0.757406027340696"
"45853,0.14061638500814283,0.3113259324724433"
"45854,0.6107479267099629,0.5760598712139355"
"45855,0.07766278243393279,0.3917119651209533"
"45856,0.07974509311853444,0.33808832220128743"
"45857,0.06506005461340507,0.14057099693090527"
"45858,0.7202463214452398,0.5453493921805943"
